,0
145855,7486.55
145856,7752.3022222222235
145857,6875.255
145858,3283.8333333333335
145859,6365.693333333334
145860,5432.566666666667
145861,5681.486666666667
145862,4132.223333333333
145863,6932.863333333334
145864,6856.016666666666
145865,6684.183333333333
145866,4324.24
145867,7482.285694444444
145868,6922.576666666667
145869,6517.2
145870,4214.673333333333
145871,5348.963333333333
145872,5670.776666666667
145873,8955.333333333334
145874,6879.636666666666
145875,6698.526666666667
145876,5544.75
145877,5404.0233333333335
145878,5486.19
145879,3916.64
145880,6804.446666666667
145881,7532.703333333333
145882,4303.056666666666
145883,5329.406666666667
145884,5414.766666666666
145885,5703.31
145886,4321.7733333333335
145887,8793.74
145888,7455.615777777778
145889,6490.846666666666
145890,5318.69
145891,6178.56
145892,8847.88
145893,6793.536666666667
145894,7376.083333333333
145895,4950.206666666667
145896,6604.816666666667
145897,5615.6466666666665
145898,5731.543333333333
145899,8904.966666666667
145900,6756.08
145901,5592.256666666667
145902,5337.0761111111115
145903,4982.44
145904,9290.48
145905,7688.25388888889
145906,9133.99
145907,4547.69
145908,6158.883333333333
145909,6212.28
145910,6706.23
145911,7455.203333333333
145912,9195.9
145913,6810.293333333333
145914,6991.18
145915,7811.3966666666665
145916,3954.7966666666666
145917,4163.736666666667
145918,8096.96
145919,6546.636666666666
145920,7338.703333333333
145921,5930.083333333333
145922,5639.996666666667
145923,5455.723333333333
145924,7644.966666666666
145925,5590.836666666667
145926,5422.19
145927,5641.01
145928,6091.496666666667
145929,3816.9366666666665
145930,7063.696666666667
145931,4267.71
145932,5990.33
145933,5120.63
145934,6061.18
145935,4267.923333333333
145936,9279.583333333334
145937,7716.588444444444
145938,7255.6033333333335
145939,7677.62
145940,3886.67
145941,2609.463333333333
145942,9097.136666666667
145943,6237.85
145944,6884.53
145945,4290.01
145946,3713.8933333333334
145947,4096.013333333333
145948,3973.45
145949,5601.453333333333
145950,6289.4
145951,2549.62
145952,6690.163333333333
145953,5787.42
145954,6031.86
145955,2624.9133333333334
145956,4095.596666666667
145957,3888.0866666666666
145958,4242.553333333333
145959,2609.1
145960,7783.673333333333
145961,1989.6766666666667
145962,4136.2
145963,4350.6466666666665
145964,8406.95
145965,4225.4366666666665
145966,3743.1633333333334
145967,3865.53
145968,6172.4366666666665
145969,6102.653333333334
145970,5595.323333333334
145971,2099.96
145972,4311.52
145973,4275.18
145974,2652.04
145975,9612.28
145976,7301.383333333333
145977,6444.28
145978,4376.623333333333
145979,4369.786666666667
145980,2589.8533333333335
145981,8720.631666666666
145982,6717.713333333333
145983,6343.093333333333
145984,6091.756666666667
145985,6168.68
145986,2587.923333333333
145987,4025.2533333333336
145988,9488.729944444445
145989,6748.56
145990,6518.75
145991,8518.723333333333
145992,6281.886666666666
145993,6036.503333333333
145994,5793.633333333333
145995,2582.82
145996,4685.866666666667
145997,4954.486666666667
145998,2590.443333333333
145999,6869.096666666666
146000,4673.596666666666
146001,4026.4866666666667
146002,7725.356666666667
146003,6662.516666666666
146004,6520.953333333333
146005,2838.2366666666667
146006,4163.6
146007,4580.823333333334
146008,3958.77
146009,10001.806666666667
146010,1934.0533333333333
146011,4297.58
146012,4216.373333333333
146013,4428.376666666667
146014,9145.106666666667
146015,8534.22
146016,5817.62
146017,5724.21
146018,5563.73
146019,2581.5333333333333
146020,4399.23
146021,3717.2033333333334
146022,4027.24
146023,4417.786666666667
146024,4382.403333333334
146025,6657.97
146026,6488.236666666667
146027,6241.17
146028,4634.716666666666
146029,4259.703333333333
146030,3748.95
146031,4150.056666666666
146032,3971.1
146033,6459.41
146034,6302.206666666667
146035,9397.673333333334
146036,9392.936666666666
146037,11522.203333333333
146038,9482.233333333334
146039,8928.153333333334
146040,6279.803333333333
146041,6648.973333333333
146042,7889.953333333333
146043,8720.766666666666
146044,8891.88
146045,9206.896666666667
146046,14029.906666666666
146047,10864.83
146048,9269.226666666667
146049,6980.74
146050,9082.38
146051,9088.513333333334
146052,12248.1
146053,8879.513333333334
146054,10338.153333333334
146055,9408.713333333333
146056,9069.696666666667
146057,12282.036666666667
146058,10607.803333333333
146059,6853.426666666666
146060,9385.586666666666
146061,13192.03
146062,9263.823333333334
146063,7016.203333333333
146064,6385.14
146065,6234.663333333333
146066,8002.873333333333
146067,9516.106666666667
146068,12164.776666666667
146069,10543.8
146070,11545.076666666666
146071,8940.52
146072,8244.69
146073,9299.57
146074,11898.92
146075,9838.006666666666
146076,9127.683333333332
146077,6979.833333333333
146078,6539.413333333333
146079,6600.21
146080,9351.44
146081,11405.68
146082,10383.086666666666
146083,10549.753333333334
146084,10624.06
146085,11650.416666666666
146086,10025.973333333333
146087,10177.313333333334
146088,6816.25
146089,6883.533333333334
146090,9473.2
146091,9148.926666666666
146092,9776.543333333333
146093,10696.016666666666
146094,10593.84
146095,11236.756666666666
146096,7359.81
146097,7116.45
146098,7938.96
146099,11900.846666666666
146100,8699.806666666667
146101,7149.89
146102,6772.823333333334
146103,6973.656666666667
146104,8011.906666666667
146105,13241.9
146106,10588.1
146107,9984.233333333334
146108,10694.493333333334
146109,7156.3533333333335
146110,9341.463333333333
146111,9062.13
146112,11255.7
146113,8403.776666666667
146114,9313.483333333334
146115,10420.606666666667
146116,11321.89
146117,5055.566666666667
146118,5682.92
146119,9184.536666666667
146120,6468.483333333334
146121,7304.985555555557
146122,7088.6033333333335
146123,5248.5233333333335
146124,6849.13
146125,6448.576666666667
146126,6317.42
146127,6469.35
146128,5096.3966666666665
146129,6506.346666666666
146130,4766.266666666666
146131,4930.3
146132,4957.246666666667
146133,4987.68
146134,5694.116666666667
146135,5271.393333333333
146136,6725.586666666667
146137,4991.666666666667
146138,5013.256666666667
146139,5097.45
146140,7077.856666666667
146141,6714.5633333333335
146142,5831.83
146143,7016.5633333333335
146144,6198.33
146145,4754.486666666667
146146,5550.183333333333
146147,6686.107777777777
146148,5501.14
146149,6508.99
146150,5049.9366666666665
146151,7502.23
146152,6821.83
146153,7512.553333333333
146154,7402.106666666667
146155,5107.55
146156,6703.106666666667
146157,6211.68
146158,6356.183333333333
146159,7054.876666666667
146160,4668.5
146161,3965.05
146162,6382.636666666666
146163,7493.18
146164,5437.24
146165,7694.105555555557
146166,6611.883333333333
146167,6856.03
146168,5658.496666666667
146169,5714.17
146170,6687.096666666666
146171,5431.23
146172,6201.346666666666
146173,5429.783333333334
146174,6335.09
146175,7247.413333333333
146176,6705.133333333333
146177,7421.693333333334
146178,7709.606666666667
146179,6266.823333333334
146180,5074.766666666666
146181,5022.12
146182,4992.7
146183,6991.945555555557
146184,6968.456666666667
146185,5275.32
146186,4991.206666666667
146187,4985.54
146188,4646.293333333333
146189,5605.0233333333335
146190,6429.49
146191,6397.993333333333
146192,7150.94
146193,5816.286666666667
146194,4939.453333333333
146195,4812.156666666667
146196,5749.066666666667
146197,6171.753333333333
146198,6560.2
146199,6556.926666666666
146200,4607.41
146201,4868.9
146202,7666.446666666667
146203,7108.046666666667
146204,6310.363333333334
146205,7249.4766666666665
146206,3638.9133333333334
146207,8836.166666666666
146208,3690.4266666666667
146209,6570.483333333334
146210,4909.64
146211,3694.5433333333335
146212,2496.9366666666665
146213,2558.8966666666665
146214,2586.036666666667
146215,3575.5433333333335
146216,3507.35
146217,5856.8966666666665
146218,5082.65
146219,5489.13
146220,5413.44
146221,3649.0866666666666
146222,3643.846666666667
146223,2535.7266666666665
146224,3502.3733333333334
146225,3684.45
146226,2512.66
146227,2532.53
146228,3023.0133333333333
146229,3346.72
146230,4570.423333333333
146231,5483.906666666667
146232,4113.793333333333
146233,3628.403333333333
146234,3179.08
146235,2828.0866666666666
146236,3684.0
146237,5354.006666666667
146238,5070.423333333333
146239,3652.18
146240,3190.7933333333335
146241,3476.7533333333336
146242,3401.31
146243,3711.56
146244,7568.706666666667
146245,5069.2
146246,3691.7966666666666
146247,3174.6366666666668
146248,7344.663333333333
146249,5745.01
146250,5249.923333333333
146251,5245.506666666667
146252,5238.45
146253,2645.713333333333
146254,2738.42
146255,3674.45
146256,7623.56
146257,5659.29
146258,5303.03
146259,5353.626666666667
146260,4353.12
146261,4491.17
146262,4508.066666666667
146263,6467.456666666667
146264,4289.986666666667
146265,6865.626666666667
146266,4238.89
146267,4010.8133333333335
146268,3671.65
146269,3736.9533333333334
146270,7471.75
146271,6668.576666666667
146272,3513.13
146273,4059.9066666666668
146274,3799.13
146275,3522.3233333333333
146276,3598.8766666666666
146277,7543.776666666667
146278,6790.93
146279,5160.67
146280,5586.1466666666665
146281,3700.2933333333335
146282,3748.846666666667
146283,3524.483333333333
146284,3233.2366666666667
146285,5683.223333333333
146286,4798.3533333333335
146287,3588.81
146288,3715.6133333333332
146289,2696.1233333333334
146290,3638.0
146291,7620.446666666667
146292,5456.19
146293,5239.083333333333
146294,4278.006666666667
146295,2829.5066666666667
146296,7512.63
146297,6517.456666666667
146298,5813.906666666667
146299,6480.206666666667
146300,8293.16
146301,9396.476666666667
146302,7929.433333333333
146303,7677.35
146304,6835.973333333333
146305,5392.983333333334
146306,5452.48
146307,9317.153333333334
146308,7313.403333333334
146309,8419.956666666667
146310,7614.31
146311,9509.656666666666
146312,7277.2733333333335
146313,6810.67
146314,5937.876666666667
146315,9780.906666666666
146316,7268.28
146317,7276.733333333334
146318,7330.21
146319,5487.6033333333335
146320,5796.893333333333
146321,5953.44
146322,6895.136666666666
146323,9963.443333333333
146324,6377.393333333333
146325,7372.01
146326,9983.766666666666
146327,8360.696666666667
146328,7223.206666666667
146329,8066.14
146330,7787.296666666667
146331,6450.72
146332,5787.786666666667
146333,6055.1
146334,10436.13
146335,9746.253333333334
146336,10296.503333333334
146337,6341.3533333333335
146338,5689.516666666666
146339,5457.326666666667
146340,7588.453333333333
146341,10269.6
146342,8766.343333333334
146343,8351.533333333333
146344,8991.866666666667
146345,7650.823333333334
146346,5444.343333333333
146347,5994.753333333333
146348,10014.516666666666
146349,8250.343333333334
146350,9018.37
146351,10231.073333333334
146352,10234.453333333333
146353,8107.5633333333335
146354,7362.386666666666
146355,8122.8133333333335
146356,7781.3133333333335
146357,7006.42
146358,6873.543333333333
146359,8158.446666666667
146360,7411.32
146361,7872.2716666666665
146362,7691.3533333333335
146363,6339.02
146364,6683.756666666667
146365,8693.58
146366,9363.943333333333
146367,5694.763333333333
146368,5675.196666666667
146369,6888.543333333333
146370,10733.49
146371,7885.3133333333335
146372,7580.533333333334
146373,6164.7733333333335
146374,5453.123333333333
146375,5749.696666666667
146376,6127.873333333333
146377,10942.186666666666
146378,10109.026666666667
146379,7597.06
146380,8477.912222222223
146381,6334.39
146382,5673.906666666667
146383,5977.47
146384,7538.86
146385,10394.676666666666
146386,7871.99
146387,7783.376666666667
146388,6249.016666666666
146389,6367.793333333333
146390,6922.91
146391,8634.406666666666
146392,7943.98
146393,8782.733333333334
146394,9180.97
146395,10799.406666666666
146396,12586.626666666667
146397,8231.09
146398,13124.873333333333
146399,10105.743333333334
146400,8774.74
146401,7895.486666666667
146402,7883.633333333333
146403,8810.96
146404,8001.766666666666
146405,13055.1
146406,10663.123333333333
146407,10428.536666666667
146408,10050.743333333334
146409,9368.21
146410,12746.886666666667
146411,12567.576666666666
146412,9989.933333333332
146413,10022.736666666666
146414,10034.24
146415,10125.413333333334
146416,10038.92
146417,10095.323333333334
146418,8569.706666666667
146419,8207.433333333332
146420,7702.05
146421,9800.75
146422,8235.946666666667
146423,13045.673333333334
146424,10309.753333333334
146425,10016.156666666666
146426,10052.953333333333
146427,8998.933333333332
146428,7656.586666666667
146429,9239.533333333333
146430,8379.596666666666
146431,10568.88
146432,10321.266666666666
146433,10093.62
146434,10162.823333333334
146435,7871.463333333333
146436,7593.043333333333
146437,9599.746666666666
146438,13619.556666666667
146439,12755.586666666666
146440,10991.043333333333
146441,9953.103333333333
146442,8829.073333333334
146443,8778.92
146444,9792.613333333333
146445,9174.466666666667
146446,10860.146666666667
146447,10397.213333333333
146448,8512.866666666667
146449,7302.286666666667
146450,8568.423333333334
146451,13137.61
146452,10136.363333333333
146453,10316.66
146454,8881.42
146455,9543.203333333333
146456,9924.56
146457,10426.06
146458,10378.356666666667
146459,8637.61
146460,8308.763333333334
146461,9187.77
146462,8916.94
146463,9131.58
146464,13614.34
146465,8251.456666666667
146466,8823.57
146467,9227.0
146468,8915.9
146469,14484.19
146470,10345.796666666667
146471,10621.74
146472,7856.61
146473,8666.606666666667
146474,14063.27
146475,10350.673333333334
146476,8395.77
146477,7348.84
146478,9459.12
146479,12596.656666666666
146480,10409.291666666666
146481,12519.366666666667
146482,6422.776666666667
146483,14247.363333333333
146484,9592.926666666666
146485,8625.063333333334
146486,8919.256666666666
146487,7612.466666666666
146488,9936.41
146489,8908.683333333332
146490,9449.343333333334
146491,7872.65
146492,5399.096666666666
146493,5807.506666666667
146494,6474.333333333333
146495,8716.443333333333
146496,8393.073333333334
146497,11537.46
146498,9301.036666666667
146499,8872.606666666667
146500,8281.67
146501,5811.223333333333
146502,5936.17
146503,8279.146666666667
146504,8742.046666666667
146505,8284.933333333332
146506,7389.576666666667
146507,5950.46
146508,7201.36
146509,8221.186666666666
146510,9468.413333333334
146511,7579.24
146512,5520.143333333333
146513,5877.6033333333335
146514,5887.796666666667
146515,9476.053333333333
146516,8642.253333333334
146517,6244.6866666666665
146518,5703.893333333333
146519,5745.56
146520,6985.38
146521,9590.526666666667
146522,10457.823333333334
146523,9727.703333333333
146524,6178.09
146525,5965.95
146526,9530.896666666667
146527,8495.82
146528,8549.42
146529,9537.606666666667
146530,5728.433333333333
146531,5948.98
146532,7358.193333333334
146533,8838.363333333333
146534,11041.546666666667
146535,9823.02
146536,11613.53
146537,8849.786666666667
146538,8658.993333333334
